engine,gap_pct,obj,pool,r,speedup,t_s
py,,16761371.27790385,V2,,,16.28
py,0.0293,16766276.541832464,V2,10,1.07,15.2
py,0.0312,16766599.50871437,V2,20,1.17,13.87
py,0.0283,16766112.342006618,V2,50,0.63,25.86
cpp,,16771218.3947,V2,,,51.97
cpp,0.0026,16771660.0393,V2,10,0.74,70.37
cpp,0.0011,16771409.5987,V2,20,0.64,81.56
cpp,0.0,16769067.1963,V2,50,0.2,255.96
py,,16771399.797470747,E0,,,205.05
py,0.0236,16775360.002453439,E0,10,4.04,50.7
py,0.0234,16775326.681568783,E0,20,4.84,42.34
py,0.0221,16775105.149480967,E0,50,1.95,105.33
cpp,,16775122.8779,E0,,,55.92
cpp,0.0019,16775444.7538,E0,10,1.5,37.37
cpp,0.002,16775457.2971,E0,20,1.37,40.94
cpp,0.002,16775452.8868,E0,50,0.8,69.63
